time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
08:44:00,Wednesday,31-50,Male,High school,Employee,2-5yr,Public (12 seats),Governmental,Unknown,0,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,3,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
23:25:00,Saturday,Unknown,Female,High school,Employee,Below 1yr,Pick up upto 10Q,Owner,5-10yrs,0,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving to the left,Serious Injury
13:50:00,Sunday,31-50,Male,Elementary school,Owner,5-10yr,Public (12 seats),Owner,Above 10yr,0,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving carelessly,Serious Injury
15:20:00,Wednesday,Unknown,Female,Above high school,Employee,5-10yr,Automobile,Owner,2-5yrs,0, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Changing lane to the right,Slight Injury
15:10:00,Monday,18-30,Male,Writing & reading,Employee,Below 1yr,Stationwagen,Owner,Unknown,0,Residential areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Unknown or other,Driving carelessly,Slight Injury
15:40:00,Wednesday,Over 51,Male,Elementary school,Owner,5-10yr,Automobile,Owner,1-2yr,0, Industrial areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,Unknown,Slight Injury
13:05:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,Unknown,Other,Not a Pedestrian,No priority to pedestrian,Slight Injury
17:10:00,Monday,31-50,Male,Above high school,Owner,2-5yr,Pick up upto 10Q,Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,31-50,3,Unknown,Other,Not a Pedestrian,Overtaking,Slight Injury
00:34:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (11?40Q),Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
11:10:00,Sunday,31-50,Male,High school,Employee,Above 10yr,Automobile,Owner,Unknown,0,Residential areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
15:40:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Overtaking,Pedestrian,Male,31-50,3,Other,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly,Serious Injury
08:10:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Snow,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,31-50,3,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
01:25:00,Sunday,18-30,Male,Writing & reading,Employee,2-5yr,Stationwagen,Owner,Unknown,0,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No priority to pedestrian,Slight Injury
16:30:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left,Fatal injury
12:48:00,Friday,31-50,Male,Elementary school,Employee,2-5yr,Pick up upto 10Q,Owner,5-10yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Rollover,1,1,Going straight,Pedestrian,Male,31-50,3,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
15:15:00,Wednesday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,0,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury
19:03:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,2-5yrs,0, Hospital areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,Overtaking,Slight Injury
19:48:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,3,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Overtaking,Slight Injury
07:50:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Other,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
15:20:00,Sunday,Over 51,Male,High school,Owner,2-5yr,Automobile,Owner,Unknown,0,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
18:15:00,Saturday,Over 51,Male,Junior high school,Employee,2-5yr,Other,Governmental,Above 10yr,0,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
16:15:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,Unknown,0, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
04:55:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
08:38:00,Thursday,Under 18,Male,High school,Owner,2-5yr,Automobile,Organization,Above 10yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
15:35:00,Friday,18-30,Male,Elementary school,Employee,1-2yr,Public (13?45 seats),Other,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
18:40:00,Friday,18-30,Male,Junior high school,Owner,5-10yr,Other,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury
11:08:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,0,  Recreational areas,Undivided Two way,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
17:46:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,  Recreational areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,Unknown,Other,Not a Pedestrian,Driving at high speed,Slight Injury
14:15:00,Saturday,Unknown,Female,Junior high school,Employee,5-10yr,Motorcycle,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
19:51:00,Thursday,18-30,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Entering a junction,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,Moving Backward,Slight Injury
13:17:00,Saturday,31-50,Male,High school,Owner,Above 10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
20:00:00,Sunday,Under 18,Male,High school,Owner,2-5yr,Automobile,Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
21:35:00,Saturday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Other,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
08:05:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Below 1yr,0,Office areas,Undivided Two way,Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury
15:10:00,Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,2-5yrs,0, Industrial areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Parked,Passenger,Female,18-30,3,Unknown,Other,Not a Pedestrian,No distancing,Serious Injury
12:51:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Unknown,Other,Not a Pedestrian,No priority to vehicle,Slight Injury
13:55:00,Sunday,18-30,Male,High school,Employee,5-10yr,Public (13?45 seats),Owner,Above 10yr,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
14:50:00,Friday,18-30,Male,Elementary school,Employee,Above 10yr,Taxi,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,3,Other,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
12:00:00,Saturday,Over 51,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
19:20:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Other,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Over 51,3,Unknown,Other,Not a Pedestrian,No priority to pedestrian,Slight Injury
08:22:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,0,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
10:57:00,Tuesday,18-30,Male,Junior high school,Owner,1-2yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
14:45:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,1-2yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Getting off,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
13:10:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Other,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
10:30:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,0,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
11:20:00,Tuesday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,0,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Passenger,Male,Under 18,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
17:28:00,Saturday,18-30,Male,Elementary school,Employee,Below 1yr,Lorry (41?100Q),Owner,Above 10yr,0,Residential areas,other,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
17:11:00,Sunday,Under 18,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,5-10yrs,0,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
18:39:00,Wednesday,Unknown,Female,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
08:55:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,2,Other,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
